# TWS 3 m/s
2.079031137891 8.417744376209
2.141778539547 8.324202205255
2.204525941203 8.222159572718
2.267273342860 8.110507701691
2.330020744516 7.984377609012
2.392768146173 7.847750786959
2.455515547829 7.663502941379
2.518262949485 7.471780497494
2.581010351142 7.252747794818
# TWS 6 m/s
0.622401864554 7.623461071003
0.690781612609 7.933735795904
0.759161360664 8.141102764552
0.827541108720 8.321456726594
0.895920856775 8.444039625255
0.964300604831 8.558827493152
1.032680352886 8.653317783076
1.101060100941 8.728776335638
1.169439848997 8.785213174005
1.237819597052 8.822726263011
1.306199345108 8.839608186411
1.374579093163 8.840500313169
1.442958841218 8.827129083300
1.511338589274 8.930160478136
1.579718337329 9.057485355810
1.648098085385 9.161431736316
1.716477833440 9.241295201135
1.784857581495 9.296979116513
1.853237329551 9.291068970442
1.921617077606 9.241775981221
1.989996825662 9.170610188358
2.058376573717 9.060695972501
2.126756321772 8.935379829093
2.195136069828 8.784853792042
2.263515817883 8.622184885662
2.331895565939 8.455870225791
2.400275313994 8.294330070395
2.468655062049 8.138121556812
2.537034810105 7.979459204577
2.605414558160 7.808307315741
2.673794306215 7.612801938090
2.742174054271 7.407999722015
# TWS 7 m/s
0.611877529164 7.887092529848
0.688316757298 8.175116251770
0.764755985431 8.448689989609
0.841195213565 8.649742958711
0.917634441698 8.815767038140
0.994073669832 8.956714735687
1.070512897965 9.077970578205
1.146952126099 9.170693200706
1.223391354233 9.232623380382
1.299830582366 9.267564853426
1.376269810500 9.279230642281
1.452709038633 9.276253767009
1.529148266767 9.497417460180
1.605587494900 9.691755023987
1.682026723034 9.850310275520
1.758465951167 9.942007719655
1.834905179301 9.943756470696
1.911344407435 9.911553511261
1.987783635568 9.817235498543
2.064222863702 9.697426163703
2.140662091835 9.517415287887
2.217101319969 9.323964158287
2.293540548102 9.125134694478
2.369979776236 8.909162634506
2.446419004369 8.708683941027
2.522858232503 8.499220840309
2.599297460637 8.322654399712
2.675736688770 8.144391010616
2.752175916904 7.983238528524
2.828615145037 7.841498325443
2.905054373171 7.713472827257
2.981493601304 7.617065042430
# TWS 8 m/s
0.610446359178 8.126521912142
0.691147005733 8.498722755074
0.771847652289 8.837672307350
0.852548298844 9.083423361815
0.933248945400 9.302564032922
1.013949591956 9.488105846946
1.094650238511 9.641902339850
1.175350885067 9.754237038670
1.256051531622 9.827747688681
1.336752178178 9.868991190247
1.417452824734 9.834819653458
1.498153471289 10.002567773955
1.578854117845 10.319527055208
1.659554764400 10.592701444603
1.740255410956 10.768603765054
1.820956057512 10.812227592469
1.901656704067 10.786020672236
1.982357350623 10.688472987346
2.063057997178 10.527691458929
2.143758643734 10.312774088914
2.224459290290 10.082740932147
2.305159936845 9.832780890200
2.385860583401 9.588122436204
2.466561229956 9.323449515430
2.547261876512 9.093845163358
2.627962523068 8.863370627215
2.708663169623 8.647597177656
2.789363816179 8.466778099341
2.870064462734 8.340919485261
2.950765109290 8.249985094380
3.031465755846 8.190431836613
3.112166402401 8.166665263963
# TWS 10 m/s
0.607601472497 8.826485631215
0.686995937161 9.503156975951
0.766390401824 10.054763058436
0.845784866488 10.530896743370
0.925179331152 11.085646584711
1.004573795816 11.484169007838
1.083968260480 11.833495647019
1.163362725143 12.094913201466
1.242757189807 12.276356150173
1.322151654471 12.377284468388
1.401546119135 12.354501193996
1.480940583798 12.084276090841
1.560335048462 12.387543586789
1.639729513126 12.927324564521
1.719123977790 13.324207805554
1.798518442454 13.595560916338
1.877912907117 13.780609895745
1.957307371781 13.795374483062
2.036701836445 13.664428380411
2.116096301109 13.306297602896
2.195490765773 12.897802682675
2.274885230436 12.474402345560
2.354279695100 12.015183073736
2.433674159764 11.564962174561
2.513068624428 11.161238169407
2.592463089091 10.795523924920
2.671857553755 10.422052758189
2.751252018419 10.124758480905
2.830646483083 9.904606679512
2.910040947747 9.747803438079
2.989435412410 9.632172901269
3.068829877074 9.569571508526
